Station Name,Measurement Timestamp,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Measurement Timestamp Label,Measurement ID
Foster Weather Station,01/02/2016 03:00:00 PM,0.78,,58,,0,,,205,6.5,7.2,991.9,179,,15.2,01/02/2016 3:00 PM,FosterWeatherStation201601021500
Oak Street Weather Station,01/02/2016 03:00:00 PM,1.5,-0.8,63,0,0,6.3,0,288,3,9,992.9,22,0,12.1,01/02/2016 3:00 PM,OakStreetWeatherStation201601021500
Foster Weather Station,01/02/2016 08:00:00 AM,-4.56,,70,,0,,,240,1,1.2,996.6,70,,15.2,01/02/2016 8:00 AM,FosterWeatherStation201601020800
Oak Street Weather Station,01/02/2016 08:00:00 AM,-3.9,-5,75,0,0,6.3,0,293,1.4,4.1,997.2,24,359,12.1,01/02/2016 8:00 AM,OakStreetWeatherStation201601020800
63rd Street Weather Station,01/02/2016 07:00:00 AM,-4.2,-5.1,80,0,0,6.7,0,255,3.1,4.7,997,6,353,11.9,01/02/2016 7:00 AM,63rdStreetWeatherStation201601020700
Foster Weather Station,01/02/2016 07:00:00 AM,-4.39,,69,,0,,,250,2.3,2.8,996.6,0,,15.2,01/02/2016 7:00 AM,FosterWeatherStation201601020700
Oak Street Weather Station,01/02/2016 07:00:00 AM,-3.2,-4.5,74,0,0,6.3,0,265,2,3.8,997.4,4,359,12.1,01/02/2016 7:00 AM,OakStreetWeatherStation201601020700
63rd Street Weather Station,01/02/2016 06:00:00 AM,-3.3,-4.4,76,0,0,6.7,0,272,3.4,5.7,996.6,5,353,11.9,01/02/2016 6:00 AM,63rdStreetWeatherStation201601020600
Foster Weather Station,01/02/2016 06:00:00 AM,-3.67,,68,,0,,,258,1.7,2.1,996.3,0,,15.2,01/02/2016 6:00 AM,FosterWeatherStation201601020600
Oak Street Weather Station,01/02/2016 06:00:00 AM,-2.7,-4.1,71,0,0,6.3,0,313,1.3,2.4,997.2,4,0,12,01/02/2016 6:00 AM,OakStreetWeatherStation201601020600
63rd Street Weather Station,01/02/2016 05:00:00 AM,-3.1,-4.3,75,0,0,6.7,0,320,1.1,1.5,996.5,5,353,11.8,01/02/2016 5:00 AM,63rdStreetWeatherStation201601020500
Foster Weather Station,01/02/2016 05:00:00 AM,-3.39,,65,,0,,,243,2.4,3.2,995.9,0,,14.8,01/02/2016 5:00 AM,FosterWeatherStation201601020500
Oak Street Weather Station,01/02/2016 05:00:00 AM,-2.3,-3.8,69,0,0,6.3,0,282,1.5,3.2,996.8,3,359,12.1,01/02/2016 5:00 AM,OakStreetWeatherStation201601020500
63rd Street Weather Station,01/02/2016 04:00:00 AM,-2.8,-4.1,74,0,0,6.7,0,288,3.1,4.9,996.2,5,353,11.9,01/02/2016 4:00 AM,63rdStreetWeatherStation201601020400
Foster Weather Station,01/02/2016 04:00:00 AM,-3.17,,64,,0,,,304,2.2,2.5,995.9,0,,15.2,01/02/2016 4:00 AM,FosterWeatherStation201601020400
Oak Street Weather Station,01/02/2016 04:00:00 AM,-2.2,-3.8,69,0,0,6.3,0,336,1.5,3.3,996.6,4,0,12.1,01/02/2016 4:00 AM,OakStreetWeatherStation201601020400
63rd Street Weather Station,01/02/2016 03:00:00 AM,-2.5,-3.8,73,0,0,6.7,0,289,3.9,6.4,996.5,5,353,11.9,01/02/2016 3:00 AM,63rdStreetWeatherStation201601020300
Foster Weather Station,01/02/2016 03:00:00 AM,-3.06,,64,,0,,,278,2.3,3.2,995.9,0,,14.8,01/02/2016 3:00 AM,FosterWeatherStation201601020300
Oak Street Weather Station,01/02/2016 03:00:00 AM,-2,-3.6,69,0,0,6.3,0,330,1.9,3.4,996.8,3,0,12.1,01/02/2016 3:00 AM,OakStreetWeatherStation201601020300
63rd Street Weather Station,01/02/2016 02:00:00 AM,-2,-3.4,74,0,0,6.7,0,279,4.7,6.7,996.6,5,353,11.8,01/02/2016 2:00 AM,63rdStreetWeatherStation201601020200
Foster Weather Station,01/02/2016 02:00:00 AM,-2.89,,65,,0,,,262,4,4.7,996.3,0,,14.8,01/02/2016 2:00 AM,FosterWeatherStation201601020200
Oak Street Weather Station,01/02/2016 02:00:00 AM,-1.7,-3.3,69,0,0,6.3,0,317,1.8,4.1,997,3,0,12.1,01/02/2016 2:00 AM,OakStreetWeatherStation201601020200
63rd Street Weather Station,01/02/2016 01:00:00 AM,-1.5,-3,71,0,0,6.7,0,276,3.9,4.7,996.1,5,353,11.9,01/02/2016 1:00 AM,63rdStreetWeatherStation201601020100
Foster Weather Station,01/02/2016 01:00:00 AM,-2.28,,63,,0,,,282,2.4,2.6,995.6,0,,15.2,01/02/2016 1:00 AM,FosterWeatherStation201601020100
Oak Street Weather Station,01/02/2016 01:00:00 AM,-1.2,-2.9,68,0,0,6.3,0,250,1.7,2.9,996.3,3,0,12.1,01/02/2016 1:00 AM,OakStreetWeatherStation201601020100
63rd Street Weather Station,01/02/2016 12:00:00 AM,-0.9,-2.5,70,0,0,6.7,0,275,4.5,6.4,996.3,5,353,11.9,01/02/2016 12:00 AM,63rdStreetWeatherStation201601022400
Foster Weather Station,01/02/2016 12:00:00 AM,-1.56,,62,,0,,,269,2.1,3,995.9,0,,15.2,01/02/2016 12:00 AM,FosterWeatherStation201601022400
Oak Street Weather Station,01/02/2016 12:00:00 AM,-0.7,-2.6,66,0,0,6.3,0,12,1,3,996.7,3,359,12,01/02/2016 12:00 AM,OakStreetWeatherStation201601022400
63rd Street Weather Station,01/01/2016 11:00:00 PM,-0.3,-1.9,72,0,0,6.7,0,272,4,6.1,996.5,5,354,11.9,01/01/2016 11:00 PM,63rdStreetWeatherStation201601012300
Foster Weather Station,01/01/2016 11:00:00 PM,-1,,60,,0,,,252,3.5,3.8,995.9,0,,15.2,01/01/2016 11:00 PM,FosterWeatherStation201601012300
Oak Street Weather Station,01/01/2016 11:00:00 PM,-0.1,-1.9,69,0,0,6.3,0,262,1.4,6.4,996.8,3,0,12.1,01/01/2016 11:00 PM,OakStreetWeatherStation201601012300
63rd Street Weather Station,01/01/2016 10:00:00 PM,-0.7,-2,77,0,0,6.7,0,251,2.8,4,996.6,5,353,11.9,01/01/2016 10:00 PM,63rdStreetWeatherStation201601012200
Foster Weather Station,01/01/2016 10:00:00 PM,-0.67,,63,,0,,,221,1.4,2.1,995.9,0,,14.8,01/01/2016 10:00 PM,FosterWeatherStation201601012200
63rd Street Weather Station,01/01/2016 09:00:00 PM,-0.6,-1.8,78,0,0,6.7,0,233,3.4,5.2,996.6,5,353,11.8,01/01/2016 9:00 PM,63rdStreetWeatherStation201601012100
Foster Weather Station,01/01/2016 09:00:00 PM,-0.67,,66,,0,,,224,3.5,3.9,995.9,0,,15.2,01/01/2016 9:00 PM,FosterWeatherStation201601012100
63rd Street Weather Station,01/01/2016 08:00:00 PM,-0.3,-1.6,77,0,0,6.7,0,241,3.9,5.8,996.8,5,354,11.8,01/01/2016 8:00 PM,63rdStreetWeatherStation201601012000
Foster Weather Station,01/01/2016 08:00:00 PM,-0.56,,65,,0,,,219,4.4,5,996.3,0,,15.2,01/01/2016 8:00 PM,FosterWeatherStation201601012000
Oak Street Weather Station,01/01/2016 08:00:00 PM,0.5,-1.3,70,0,0,6.3,0,286,2.2,6.2,996.8,3,0,12.1,01/01/2016 8:00 PM,OakStreetWeatherStation201601012000
63rd Street Weather Station,01/01/2016 07:00:00 PM,-0.5,-1.8,77,0,0,6.7,0,247,4.8,7.1,997.2,5,354,11.8,01/01/2016 7:00 PM,63rdStreetWeatherStation201601011900
Foster Weather Station,01/01/2016 07:00:00 PM,-0.5,,63,,0,,,230,7,7.8,996.3,0,,15.2,01/01/2016 7:00 PM,FosterWeatherStation201601011900
Oak Street Weather Station,01/01/2016 07:00:00 PM,0.4,-1.3,70,0,0,6.3,0,269,3.8,6.4,996.8,3,0,12.1,01/01/2016 7:00 PM,OakStreetWeatherStation201601011900
63rd Street Weather Station,01/01/2016 06:00:00 PM,-1,-2.2,78,0,0,6.7,0,238,5.3,8.2,996.8,5,353,11.9,01/01/2016 6:00 PM,63rdStreetWeatherStation201601011800
Foster Weather Station,01/01/2016 06:00:00 PM,-1.17,,69,,0,,,201,4.5,4.9,995.9,0,,14.8,01/01/2016 6:00 PM,FosterWeatherStation201601011800
Oak Street Weather Station,01/01/2016 06:00:00 PM,-0.1,-1.7,72,0,0,6.3,0,272,4.6,8.9,996.8,3,359,12.1,01/01/2016 6:00 PM,OakStreetWeatherStation201601011800
63rd Street Weather Station,01/01/2016 05:00:00 PM,-1.3,-2.6,76,0,0,6.7,0,242,5,8.4,997.3,5,354,11.9,01/01/2016 5:00 PM,63rdStreetWeatherStation201601011700
Foster Weather Station,01/01/2016 05:00:00 PM,-1.67,,67,,0,,,230,5,6.1,996.6,0,,15.2,01/01/2016 5:00 PM,FosterWeatherStation201601011700
Oak Street Weather Station,01/01/2016 05:00:00 PM,-0.6,-2.2,72,0,0,6.3,0,265,3.2,6.5,997.3,3,0,12,01/01/2016 5:00 PM,OakStreetWeatherStation201601011700
63rd Street Weather Station,01/01/2016 04:00:00 PM,-1.5,-2.8,75,0,0,6.7,0,245,5.5,8,997.4,37,353,11.9,01/01/2016 4:00 PM,63rdStreetWeatherStation201601011600
Foster Weather Station,01/01/2016 04:00:00 PM,-1.78,,67,,0,,,248,3.9,4.3,996.3,16,,14.8,01/01/2016 4:00 PM,FosterWeatherStation201601011600
Oak Street Weather Station,01/01/2016 04:00:00 PM,-1,-2.5,73,0,0,6.3,0,278,3.8,8.5,997.1,16,0,12,01/01/2016 4:00 PM,OakStreetWeatherStation201601011600
63rd Street Weather Station,01/01/2016 03:00:00 PM,-1.6,-2.9,75,0,0,6.7,0,250,5.7,9,997.4,99,353,11.9,01/01/2016 3:00 PM,63rdStreetWeatherStation201601011500
Foster Weather Station,01/01/2016 03:00:00 PM,-2,,64,,0,,,269,6.1,6.5,996.3,175,,15.2,01/01/2016 3:00 PM,FosterWeatherStation201601011500
Oak Street Weather Station,01/01/2016 03:00:00 PM,-1.1,-2.8,69,0,0,6.3,0,266,4.6,6.8,997.4,28,0,12.1,01/01/2016 3:00 PM,OakStreetWeatherStation201601011500
63rd Street Weather Station,01/01/2016 02:00:00 PM,-1.9,-3.3,74,0,0,6.7,0,256,6.9,10.1,997.3,165,353,11.9,01/01/2016 2:00 PM,63rdStreetWeatherStation201601011400
Foster Weather Station,01/01/2016 02:00:00 PM,-2.5,,66,,0,,,224,4.4,4.6,997,119,,15.2,01/01/2016 2:00 PM,FosterWeatherStation201601011400
Oak Street Weather Station,01/01/2016 02:00:00 PM,-1.3,-3.1,70,0,0,6.3,0,301,1.9,4.5,997.7,108,0,12.1,01/01/2016 2:00 PM,OakStreetWeatherStation201601011400
63rd Street Weather Station,01/01/2016 01:00:00 PM,-2.2,-3.6,73,0,0,6.7,0,269,8.1,13.7,997.7,147,353,11.9,01/01/2016 1:00 PM,63rdStreetWeatherStation201601011300
Foster Weather Station,01/01/2016 01:00:00 PM,-2.56,,65,,0.05,,,263,1.9,2.7,997,208,,15.2,01/01/2016 1:00 PM,FosterWeatherStation201601011300
Oak Street Weather Station,01/01/2016 01:00:00 PM,-1.9,-3.5,70,0,0,6.3,0,279,3.7,8.7,997.7,171,0,12.1,01/01/2016 1:00 PM,OakStreetWeatherStation201601011300
63rd Street Weather Station,01/01/2016 12:00:00 PM,-2.7,-3.9,75,0,0,6.7,0,282,6.1,9.7,998.8,171,353,11.8,01/01/2016 12:00 PM,63rdStreetWeatherStation201601011200
Foster Weather Station,01/01/2016 12:00:00 PM,-3,,65,,0,,,270,2.6,3.4,998,222,,14.8,01/01/2016 12:00 PM,FosterWeatherStation201601011200
Oak Street Weather Station,01/01/2016 12:00:00 PM,-2.2,-3.8,70,0,0,6.3,0,313,1.2,5.1,998.7,171,0,12.1,01/01/2016 12:00 PM,OakStreetWeatherStation201601011200
63rd Street Weather Station,01/01/2016 11:00:00 AM,-3.1,-4.3,74,0,0,6.7,0,272,7.8,10.7,999.6,104,353,11.9,01/01/2016 11:00 AM,63rdStreetWeatherStation201601011100
Foster Weather Station,01/01/2016 11:00:00 AM,-3.56,,66,,0,,,282,5.2,5.8,999,103,,15.2,01/01/2016 11:00 AM,FosterWeatherStation201601011100
Oak Street Weather Station,01/01/2016 11:00:00 AM,-2.4,-3.9,70,0,0,6.3,0,327,1.2,2.6,999.8,92,359,12.1,01/01/2016 11:00 AM,OakStreetWeatherStation201601011100
63rd Street Weather Station,01/01/2016 10:00:00 AM,-3.3,-4.6,74,0,0,6.7,0,271,6.9,10.5,999.6,74,353,11.8,01/01/2016 10:00 AM,63rdStreetWeatherStation201601011000
Foster Weather Station,01/01/2016 10:00:00 AM,-4,,67,,0,,,250,3.4,3.9,999.3,64,,15.2,01/01/2016 10:00 AM,FosterWeatherStation201601011000
Oak Street Weather Station,01/01/2016 10:00:00 AM,-2.7,-4.2,70,0,0,6.3,0,302,1.6,4.3,1000,68,0,12,01/01/2016 10:00 AM,OakStreetWeatherStation201601011000
63rd Street Weather Station,01/01/2016 09:00:00 AM,-3.7,-4.9,74,0,0,6.7,0,282,5.5,8.8,999.7,34,353,11.9,01/01/2016 9:00 AM,63rdStreetWeatherStation201601010900
Foster Weather Station,01/01/2016 09:00:00 AM,-4.39,,66,,0,,,276,8.1,9.2,999,29,,15.2,01/01/2016 9:00 AM,FosterWeatherStation201601010900
Oak Street Weather Station,01/01/2016 09:00:00 AM,-3.3,-4.8,70,0,0,6.3,0,299,2.5,4.9,999.8,38,359,12.1,01/01/2016 9:00 AM,OakStreetWeatherStation201601010900
63rd Street Weather Station,01/01/2016 08:00:00 AM,-4.3,-5.5,74,0,0,6.7,0,269,7,10.2,999,19,353,11.9,01/01/2016 8:00 AM,63rdStreetWeatherStation201601010800
Foster Weather Station,01/01/2016 08:00:00 AM,-5.06,,67,,0,,,252,2.8,3.1,998.6,12,,15.2,01/01/2016 8:00 AM,FosterWeatherStation201601010800
Oak Street Weather Station,01/01/2016 08:00:00 AM,-3.8,-5.2,71,0,0,6.3,0,339,1.9,6.3,999.3,16,359,12.1,01/01/2016 8:00 AM,OakStreetWeatherStation201601010800
63rd Street Weather Station,01/01/2016 07:00:00 AM,-5.1,-6.2,76,0,0,6.7,0,265,5.9,9,999.3,5,353,11.9,01/01/2016 7:00 AM,63rdStreetWeatherStation201601010700
Foster Weather Station,01/01/2016 07:00:00 AM,-5.67,,68,,0,,,253,3.4,3.9,998.6,0,,15.2,01/01/2016 7:00 AM,FosterWeatherStation201601010700
Oak Street Weather Station,01/01/2016 07:00:00 AM,-4.6,-5.9,72,0,0,6.3,0,294,1.4,5.3,999.4,4,0,12.1,01/01/2016 7:00 AM,OakStreetWeatherStation201601010700
63rd Street Weather Station,01/01/2016 06:00:00 AM,-5.8,-6.8,76,0,0,6.7,0,271,7.1,12.6,999.1,5,353,11.9,01/01/2016 6:00 AM,63rdStreetWeatherStation201601010600
Foster Weather Station,01/01/2016 06:00:00 AM,-6.39,,69,,0,,,286,5.9,6.3,998.3,0,,14.8,01/01/2016 6:00 AM,FosterWeatherStation201601010600
Oak Street Weather Station,01/01/2016 06:00:00 AM,-5.2,-6.4,72,0,0,6.3,0,279,2.5,7.1,999.4,4,359,12.1,01/01/2016 6:00 AM,OakStreetWeatherStation201601010600
63rd Street Weather Station,01/01/2016 05:00:00 AM,-6.3,-7.3,75,0,0,6.7,0,280,5.2,8.8,998.8,5,353,11.9,01/01/2016 5:00 AM,63rdStreetWeatherStation201601010500
Foster Weather Station,01/01/2016 05:00:00 AM,-7.06,,69,,0,,,270,5.6,6.3,998.3,0,,15.2,01/01/2016 5:00 AM,FosterWeatherStation201601010500
Oak Street Weather Station,01/01/2016 05:00:00 AM,-5.8,-7,71,0,0,6.3,0,306,3,5.1,999,4,359,12.1,01/01/2016 5:00 AM,OakStreetWeatherStation201601010500
63rd Street Weather Station,01/01/2016 04:00:00 AM,-5.7,-6.9,72,0,0,6.7,0,276,7.7,10.3,998.9,5,353,11.9,01/01/2016 4:00 AM,63rdStreetWeatherStation201601010400
Foster Weather Station,01/01/2016 04:00:00 AM,-7,,66,,0,,,265,5.4,6,998.3,0,,14.8,01/01/2016 4:00 AM,FosterWeatherStation201601010400
Oak Street Weather Station,01/01/2016 04:00:00 AM,-5.5,-6.9,69,0,0,6.3,0,284,2.6,5.8,999.4,4,359,12.1,01/01/2016 4:00 AM,OakStreetWeatherStation201601010400
63rd Street Weather Station,01/01/2016 03:00:00 AM,-5.1,-6.4,70,0,0,6.7,0,277,7.1,10,999.1,5,353,11.8,01/01/2016 3:00 AM,63rdStreetWeatherStation201601010300
Foster Weather Station,01/01/2016 03:00:00 AM,-6.28,,64,,0,,,271,3.8,4.5,999,0,,14.8,01/01/2016 3:00 AM,FosterWeatherStation201601010300
Oak Street Weather Station,01/01/2016 03:00:00 AM,-4.8,-6.3,67,0,0,6.3,0,297,1.6,7.1,999.7,4,359,12,01/01/2016 3:00 AM,OakStreetWeatherStation201601010300
63rd Street Weather Station,01/01/2016 02:00:00 AM,-4.2,-5.5,71,0,0,6.7,0,261,6.2,9.8,999.6,5,354,11.9,01/01/2016 2:00 AM,63rdStreetWeatherStation201601010200
Foster Weather Station,01/01/2016 02:00:00 AM,-5.5,,60,,0,,,247,2.5,3.1,999,0,,15.2,01/01/2016 2:00 AM,FosterWeatherStation201601010200
Oak Street Weather Station,01/01/2016 02:00:00 AM,-4,-5.7,64,0,0,6.3,0,288,1.6,3.4,1000,4,359,12.1,01/01/2016 2:00 AM,OakStreetWeatherStation201601010200
63rd Street Weather Station,01/01/2016 01:00:00 AM,-3.4,-4.8,72,0,0,6.7,0,273,6.4,9.4,999.9,5,353,11.9,01/01/2016 1:00 AM,63rdStreetWeatherStation201601010100
Foster Weather Station,01/01/2016 01:00:00 AM,-4.56,,63,,0,,,290,5.9,6.6,999.3,0,,14.8,01/01/2016 1:00 AM,FosterWeatherStation201601010100
Oak Street Weather Station,01/01/2016 01:00:00 AM,-3.2,-4.8,67,0,0,6.3,0,286,1.5,5.6,1000,4,359,12,01/01/2016 1:00 AM,OakStreetWeatherStation201601010100
63rd Street Weather Station,01/01/2016 12:00:00 AM,-2.8,-4.4,69,0,0,6.7,0,255,3.8,6.4,1000.5,5,353,11.9,01/01/2016 12:00 AM,63rdStreetWeatherStation201601012400
Foster Weather Station,01/01/2016 12:00:00 AM,-3.67,,62,,0,,,197,3.6,5,1000,0,,15.2,01/01/2016 12:00 AM,FosterWeatherStation201601012400
Oak Street Weather Station,01/01/2016 12:00:00 AM,-2.3,-4,67,0,0,6.3,0,260,4,7.6,1000.5,3,359,12.1,01/01/2016 12:00 AM,OakStreetWeatherStation201601012400
63rd Street Weather Station,01/02/2016 02:00:00 PM,0.8,-1.3,66,0,0,6.7,0,256,5.5,8.1,993.4,335,353,11.9,01/02/2016 2:00 PM,63rdStreetWeatherStation201601021400
Foster Weather Station,01/02/2016 02:00:00 PM,1,,52,,0,,,227,4.4,5.9,992.6,294,,14.8,01/02/2016 2:00 PM,FosterWeatherStation201601021400
Oak Street Weather Station,01/02/2016 02:00:00 PM,1.2,-1.2,62,0,0,6.3,0,263,2.8,6.7,993.2,25,0,12.1,01/02/2016 2:00 PM,OakStreetWeatherStation201601021400
63rd Street Weather Station,01/02/2016 01:00:00 PM,0.3,-1.7,66,0,0,6.7,0,260,5.2,7.3,994.5,410,353,11.9,01/02/2016 1:00 PM,63rdStreetWeatherStation201601021300
Foster Weather Station,01/02/2016 01:00:00 PM,0.06,,55,,0,,,245,4,4.5,993.6,373,,15.2,01/02/2016 1:00 PM,FosterWeatherStation201601021300
63rd Street Weather Station,01/02/2016 12:00:00 PM,-0.6,-2.4,67,0,0,6.7,0,259,5.9,7.8,995.3,434,353,11.9,01/02/2016 12:00 PM,63rdStreetWeatherStation201601021200
Foster Weather Station,01/02/2016 12:00:00 PM,-0.5,,56,,0,,,261,2.7,3,994.6,402,,15.2,01/02/2016 12:00 PM,FosterWeatherStation201601021200
Oak Street Weather Station,01/02/2016 12:00:00 PM,-0.4,-2.4,65,0,0,6.3,0,271,2.7,7.6,995.3,31,0,12,01/02/2016 12:00 PM,OakStreetWeatherStation201601021200
63rd Street Weather Station,01/02/2016 11:00:00 AM,-1.3,-3,69,0,0,6.7,0,253,6,8.9,996.2,403,354,11.8,01/02/2016 11:00 AM,63rdStreetWeatherStation201601021100
Foster Weather Station,01/02/2016 11:00:00 AM,-1.56,,59,,0,,,264,2.2,2.4,995.6,381,,15.2,01/02/2016 11:00 AM,FosterWeatherStation201601021100
Oak Street Weather Station,01/02/2016 11:00:00 AM,-0.8,-2.7,65,0,0,6.3,0,280,2.8,5.1,996.4,394,0,12.1,01/02/2016 11:00 AM,OakStreetWeatherStation201601021100
63rd Street Weather Station,01/02/2016 10:00:00 AM,-2.8,-4.2,74,0,0,6.7,0,258,5.2,6.9,997,321,354,11.9,01/02/2016 10:00 AM,63rdStreetWeatherStation201601021000
Foster Weather Station,01/02/2016 10:00:00 AM,-2.67,,63,,0,,,213,1.4,2.8,996.3,312,,14.8,01/02/2016 10:00 AM,FosterWeatherStation201601021000
63rd Street Weather Station,01/02/2016 09:00:00 AM,-3.9,-4.9,78,0,0,6.7,0,251,3.8,4.7,996.7,173,354,11.9,01/02/2016 9:00 AM,63rdStreetWeatherStation201601020900
Foster Weather Station,01/02/2016 09:00:00 AM,-4.39,,69,,0,,,215,4.4,5.3,996.3,206,,14.8,01/02/2016 9:00 AM,FosterWeatherStation201601020900
Oak Street Weather Station,01/02/2016 09:00:00 AM,-3.5,-4.7,74,0,0,6.3,0,273,2,4.6,997,33,0,12.1,01/02/2016 9:00 AM,OakStreetWeatherStation201601020900
63rd Street Weather Station,01/02/2016 08:00:00 AM,-4.6,-5.4,81,0,0,6.7,0,246,3.6,4.8,996.9,46,353,11.9,01/02/2016 8:00 AM,63rdStreetWeatherStation201601020800
